PAD	PAD	PAD	PAD	1.8	mother arrested on suspicion of manslaughter after dog kills daughter	man arrested on suspicion of murder after stabbing in suffolk
PAD	PAD	PAD	PAD	4.6	london marathon observes silence for boston bomb victims	london marathon observes silence for boston victims
PAD	PAD	PAD	PAD	3.4	messi nets 300th , 301st goals in barcelona win	football : messi hits 300th barcelona goal in comeback win
PAD	PAD	PAD	PAD	3.2	five dead , 40 missing in canada train disaster	40 still missing in canadian train wreck
PAD	PAD	PAD	PAD	3	tunisian opposition politician shot dead	tunisia opposition leader slain ; protests erupt
PAD	PAD	PAD	PAD	1.2	ukrainian prime minister azarov and entire government resign	ukrainian officials barred from canada as protests continue
PAD	PAD	PAD	PAD	4.8	un presses need for major boost in syrian aid	un chief presses for major boost in syrian aid
PAD	PAD	PAD	PAD	1.6	stocks soar on wall st lead	stocks slump on wall street
PAD	PAD	PAD	PAD	2.6	george zimmerman found not guilty of trayvon martin murder	protests and appeals for calm after zimmerman acquitted of trayvon martin murder
PAD	PAD	PAD	PAD	3.6	whistleblower edward snowden flies to moscow	nsa whistleblower edward snowden leaves hong kong on flight to moscow
PAD	PAD	PAD	PAD	0.6	17 killed , 133 wounded in bomb attacks in northern iraq	2 killed , 6 wounded in clashes in northern lebanon
PAD	PAD	PAD	PAD	1.2	insiders reveal 2012 election secrets	all eyes on capriles as venezuela election set
PAD	PAD	PAD	PAD	2.8	royal sorrow over nurse 's death	radio prankster in tears over nurse ’ s death
PAD	PAD	PAD	PAD	4.2	n korea says it may delay controversial rocket launch	n . korea looks set to delay controversial rocket launch
PAD	PAD	PAD	PAD	4	two nato soldiers killed in afghanistan	nato soldier killed in afghan attack
PAD	PAD	PAD	PAD	2.4	us government ' on the edge of shutdown'	obama rejects gop offer to ease shutdown
PAD	PAD	PAD	PAD	4	critical gates memoir rocks obama administration	gates blast rocks obama administration
PAD	PAD	PAD	PAD	4.2	jeff bezos bets $ 250 million on reviving washington post	jeff bezos pays $ 250 million for the washington post
PAD	PAD	PAD	PAD	3.8	brooks pleads not guilty to hacking charges	brooks pleads not guilty at phone hacking hearing
PAD	PAD	PAD	PAD	4	purge sends chilling message to north korea 's elite	purge of kim uncle sends chilling message to north korea ’ s elite
PAD	PAD	PAD	PAD	1.4	south africans mark ailing mandela 's 95th birthday	south africa 's former pm nelson mandela back in hospital
PAD	PAD	PAD	PAD	3	obama declares health care law is working	obama pledges to make new health care law work
PAD	PAD	PAD	PAD	3	heavy rain raises threat of christmas day flooding	fresh rain brings more flooding
PAD	PAD	PAD	PAD	3.6	thousands protest gay marriage	thousands protest gay marriage in paris
PAD	PAD	PAD	PAD	0.4	taiwan gang leader nabbed at airport after 17 years	zambia arrests ex-leader banda over oil deal
PAD	PAD	PAD	PAD	1.8	the note 's must-reads for friday , december 6 , 2013	the note 's must-reads for friday , july 12 , 2013
PAD	PAD	PAD	PAD	3	iran nuke talks begin amid hopes of progress	iran nuclear talks start in geneva
PAD	PAD	PAD	PAD	4.2	thai political protests paralyse more ministries	thai protesters besiege more ministries
PAD	PAD	PAD	PAD	4.6	amazon 's bezos to buy the washington post for $ 250 million	amazon 's bezos buys washington post for $ 250-m
PAD	PAD	PAD	PAD	1.8	obama economic tour buffeted by low expectations	obama encourages boy scouts to end ban on gays
PAD	PAD	PAD	PAD	0.6	israel vows to deny hezbollah after air strike	car bomb kills four in hezbollah beirut bastion : minister
PAD	PAD	PAD	PAD	2.4	france welcomes us-russia deal on syria	arab league welcomes us-russian deal on syria
PAD	PAD	PAD	PAD	2	more french soldiers to central african republic	gun battles in central african capital create fresh panic
PAD	PAD	PAD	PAD	1	un resolution orders syria chemical arms destroyed	germany ready to help syria chemical mission
PAD	PAD	PAD	PAD	4.6	exclusive-update 2-egypt pro-mursi alliance signals flexibility in talks	exclusive-update 1-egypt pro-mursi alliance signals flexibility in talks
PAD	PAD	PAD	PAD	4.2	david beckham to retire at end of season	david beckham retires from football
PAD	PAD	PAD	PAD	4	deaths confirmed after helicopter crashes into scottish pub	scottish police say at least one dead after helicopter crashes into pub
PAD	PAD	PAD	PAD	3.4	libya abruptly closes its borders with four countries	libya closes borders , declares martial law in south
PAD	PAD	PAD	PAD	1	6.0-magnitude quake hits greece -- usgs	5.0-magnitude quake jolts japan
PAD	PAD	PAD	PAD	0.2	search after man swept into sea	lara plans visit to nepal
PAD	PAD	PAD	PAD	3	militants stage pakistan jailbreak	taliban prison break : 250 militants escape after attack on pakistan jail
PAD	PAD	PAD	PAD	3	meteorite hits central russia , more than 500 people hurt	meteorite hits central russia , 400 hurt
PAD	PAD	PAD	PAD	2.4	north korea nuclear test sparks worry	north korea nuclear test
PAD	PAD	PAD	PAD	4.2	blizzard brings us northeast to a halt	blizzard wallops us northeast , closes roads
PAD	PAD	PAD	PAD	1.6	nato protesters acquitted of terrorism charges	nato protesters convicted on non-terrorism charges
PAD	PAD	PAD	PAD	1.4	'credibility on the line over syria'	obama : congress , world credibility on line
PAD	PAD	PAD	PAD	0	taliban on agenda for us in pakistan	at least 33 dead as big quake hits pakistan
PAD	PAD	PAD	PAD	3	123 killed in fighting in northern syria	many killed in syrian air strike
PAD	PAD	PAD	PAD	5	egypt interior minister survives bomb	egypt 's interior minister survives bomb attack
PAD	PAD	PAD	PAD	2	china 's yuan weakens to 6.2767 against usd thursday	china yuan weakens to 6.1818 against usd tuesday
PAD	PAD	PAD	PAD	1.4	obama holds talks over syria action	cameron loses parliamentary vote on syria military action
PAD	PAD	PAD	PAD	5	egypt ' freezes muslim brotherhood assets'	egypt freezes muslim brotherhood funds
PAD	PAD	PAD	PAD	0	zen report : ain 't easy being high maintenance	russian meteorite leaves building gaping open
PAD	PAD	PAD	PAD	3.2	critics say putin ’ s security restrictions violate rights	putin 's security decree for sochi draws ire of critics
PAD	PAD	PAD	PAD	4.6	tony abbott sworn in as new australian pm	tony abbott sworn in as australia pm
PAD	PAD	PAD	PAD	4	egypt army cracks down on brotherhood	egypt 's military cracks down on muslim brotherhood
PAD	PAD	PAD	PAD	3.4	venezuela assembly meets amid chavez health crisis	assembly meets amid chavez crisis
PAD	PAD	PAD	PAD	3.8	egypt braces for more protests , prays for calm	egypt braces for more protests over morsi , prays for calm
PAD	PAD	PAD	PAD	2	syria opposition threatens to quit talks	syria opposition agrees to talks
PAD	PAD	PAD	PAD	3	morsi supporters protest in egypt	morsi backers defiant in face of egypt govt threat
PAD	PAD	PAD	PAD	2.6	suicide bomber kills policeman in pakistan	suicide bombers kill 3 soldiers in pakistan
PAD	PAD	PAD	PAD	0.8	anti-government protesters storm the streets of kyiv	ukraine protesters topple lenin statue
PAD	PAD	PAD	PAD	1	chicago man to be sentenced for terror convictions	kabul bank heads sentenced for corruption
PAD	PAD	PAD	PAD	2.4	us drone strike kills three in northwest pakistan	us drone strike kills seven in north waziristan
PAD	PAD	PAD	PAD	4.2	track fault disrupts train service between raffles place , marina bay	train service disrupted between raffles place and marina bay
PAD	PAD	PAD	PAD	2	stocks rise in early trading	us stocks ease in choppy trading
PAD	PAD	PAD	PAD	1	manning sentenced to 35 years for leaking government secrets	briton jailed for 10 years for selling fake bomb detectors
PAD	PAD	PAD	PAD	1	uk police say no terrorism link to helicopter crash	china police seek eight suspects over crash
PAD	PAD	PAD	PAD	1.8	suicide bomber kills 13 in russia 's south	suicide bomber kills 16 in russia ’ s volgograd
PAD	PAD	PAD	PAD	1.8	41 killed , 22 wounded in violent attacks in iraq	15 killed , 90 wounded in fresh attacks in iraq
PAD	PAD	PAD	PAD	2.8	bangladesh building collapse death toll hits 540 : army	bangladesh building-collapse toll tops 600
PAD	PAD	PAD	PAD	2.5	kerry to visit jordan , israel-palestinian peace on agenda	kerry postpones visit to israel in one week
PAD	PAD	PAD	PAD	4.4	eurozone jobless hits fresh record high	eu jobless hits fresh record
PAD	PAD	PAD	PAD	4	defiant mugabe sworn in for seventh term blasts ' vile ' west	mugabe sworn in for another term
PAD	PAD	PAD	PAD	1.4	nelson mandela 's real hero was not gandhi , but nehru	nelson mandela 's health ' unstable'
PAD	PAD	PAD	PAD	3	facing bailout tax , cypriots try to get cash out of banks	bailout terms prompt run on cyprus banks
PAD	PAD	PAD	PAD	1.2	obama signs up for obamacare	americans scramble to sign up for obamacare by deadline
PAD	PAD	PAD	PAD	4.2	lance armstrong confesses all to oprah	lance armstrong confesses to doping in oprah interview
PAD	PAD	PAD	PAD	5	andy murray deserves knighthood , david cameron says	david cameron : andy murray deserves a knighthood
PAD	PAD	PAD	PAD	2	hushen 300 index closes higher -- oct . 14	hushen 300 index closes lower -- march 12
PAD	PAD	PAD	PAD	2.4	us state department faulted over benghazi	state dept security chief resigns after benghazi
PAD	PAD	PAD	PAD	0	soccer-france to host australia for first time in october	nra official to face questions for first time since controversial remarks
PAD	PAD	PAD	PAD	3.6	honduran ambassador to colombia sacked after wild party	honduras ambassador resigns after alleged embassy orgy
PAD	PAD	PAD	PAD	2.4	syria must destroy chemical weapons	libya ‘ destroys last chemical weapons ’
PAD	PAD	PAD	PAD	0	moderate tremor in the central mediterranean	iran : moderate candidate wins presidential vote
PAD	PAD	PAD	PAD	3.6	three afghans killed in suicide attack	three afghans dead in new blast at us base in east afghanistan
PAD	PAD	PAD	PAD	2.8	suicide bombs hit egypt military in sinai , kill 6	suicide bombs hit egypt military in sinai , kill 4
PAD	PAD	PAD	PAD	3.4	asian markets gain on upbeat us economic data	asian markets lifted by positive us , china data
PAD	PAD	PAD	PAD	4.6	nelson mandela in hospital for tests	south africa : mandela in hospital for tests
PAD	PAD	PAD	PAD	4	iran , six global powers sign landmark nuclear deal	iran , world powers agree nuclear deal
PAD	PAD	PAD	PAD	1.6	suicide bomber kills 9 at pakistan political rally	suicide bomber kills guard at us embassy in turkey
PAD	PAD	PAD	PAD	2.2	four morsi supporters killed in egypt clashes	dozens injured as morsi supporters clash with security forces
PAD	PAD	PAD	PAD	0	students take a ride on airwaves	5.5-magnitude quake hits off taiwan
PAD	PAD	PAD	PAD	2.2	pistorius officer dropped from case	pistorius officer on attempted murder charges
PAD	PAD	PAD	PAD	4	vinnie jones reveals cancer battle new	vinnie jones reveals he has skin cancer
PAD	PAD	PAD	PAD	1.8	stocks close 0.39 % higher	stocks close 2.47 % higher
PAD	PAD	PAD	PAD	2.6	pakistani taliban chief hakimullah mehsud killed in drone strike	pakistan taliban vows revenge , to repay hakimullah 's killing in bloodshed
PAD	PAD	PAD	PAD	5	dozens killed in air strike on bakery in central syria	'dozens killed ' in syrian air strike on bakery
PAD	PAD	PAD	PAD	2	gunmen kill one soldier , injure two others in pakistan	gunmen kill 6 polio workers in pakistan
PAD	PAD	PAD	PAD	2.2	police confirm how suspect was captured	raid on boston marathon bombing suspect captured on film
PAD	PAD	PAD	PAD	2.8	destruction of syria 's chemical weapons begins	destruction of syria 's chemical weapons could prove difficult
PAD	PAD	PAD	PAD	0.8	flooding in canada forces evacuation of another city	california wildfire forces evacuation of homes , university
PAD	PAD	PAD	PAD	4.4	un says us drones violate pakistan 's sovereignty	un : us drone strikes violate pakistan 's sovereignty
PAD	PAD	PAD	PAD	4.8	obama praises mandela ' inspiration'	obama hails mandela 's inspiration effect
PAD	PAD	PAD	PAD	0.8	obama coming ' to listen ' to israel , palestinians	kerry welcomes arab plan for israeli-palestinian talks
PAD	PAD	PAD	PAD	4.2	the e-mails - oil firm asked trader about meeting with minister	oil firm asked rogue trader about meeting with minister
PAD	PAD	PAD	PAD	1.4	death toll in nigeria police attack rises to 30	death toll in kenya bus attack rises to six
PAD	PAD	PAD	PAD	2.6	syria ' to declare chemical weapons and sign convention'	russia , syria work on ' concrete ' chemical weapons plan
PAD	PAD	PAD	PAD	0	australia to scrap soaring national debt ceiling	australian pm insists no argument with indonesia
PAD	PAD	PAD	PAD	4.8	asian markets hit 3-wk high on hopes of us debt deal	asian stocks hit three-week highs on hopes of u.s. debt deal
PAD	PAD	PAD	PAD	1.4	italian prime minister mario monti resigns	'palestinian prime minister fayyad resigns'
PAD	PAD	PAD	PAD	3.2	south africa admits mistake over ' schizophrenic ' mandela signer	south africa admits possible ' mistake ' over deaf signer at mandela memorial
PAD	PAD	PAD	PAD	1.6	iran says serious issues remain in nuclear talks	iran vows to preserve " peaceful " nuclear program
PAD	PAD	PAD	PAD	2	crowds gather in bethlehem for christmas	oh , little town of bethlehem — for real
PAD	PAD	PAD	PAD	1.6	seven peacekeepers killed in sudan 's darfur	peacekeeper killed in abyei clash
PAD	PAD	PAD	PAD	3.2	nato : patriot missile battery operational on syrian border	obama : patriot missile batteries , troops to stay in jordan near syrian border
PAD	PAD	PAD	PAD	4.6	us stocks tumble on third day of shutdown	stocks fall on third day of government shutdown
PAD	PAD	PAD	PAD	3.4	guinea votes in long-delayed legislative poll	equatoguineans vote in legislative polls
PAD	PAD	PAD	PAD	3	nato : 3 troops killed in afghanistan attack	nato troops killed in afghan ' insider attack'
PAD	PAD	PAD	PAD	1.2	israeli soldier hits palestinian child in hebron	israeli soldiers kill palestinian woman in west bank
PAD	PAD	PAD	PAD	2.2	un voices alarm over israeli strikes on syria	israeli official confirms second air strike at syria
PAD	PAD	PAD	PAD	3.4	egypt army launches new air raids on sinai militants	egypt launches new assault against sinai militants
PAD	PAD	PAD	PAD	2.6	french forces attack al-qaeda 's mali allies	a battle to retake north mali : hundreds of french troops drive back al-qaida-linked rebels
PAD	PAD	PAD	PAD	1.2	egyptian police fire tear gas at brotherhood protesters	india : tear gas fired at gang rape protesters
PAD	PAD	PAD	PAD	3	syria regime agrees to attend peace conference	syria , opposition agree ' in principle ' to attend peace conference
PAD	PAD	PAD	PAD	3.8	afghan legislators approve new election law	afghan president approves new election law
PAD	PAD	PAD	PAD	2.2	algeria mounts military operation to rescue al qaeda hostages	algeria mulls international force for hostages
PAD	PAD	PAD	PAD	3.8	dozens injured as boeing 777 jet crash lands at san francisco airport	asiana air boeing 777 crash lands at san francisco airport
PAD	PAD	PAD	PAD	4.6	13 children die in fire myanmar mosque fire	myanmar police say 13 children die in electrical fire at mosque
PAD	PAD	PAD	PAD	2.8	us senate to vote on fiscal cliff deal as deadline nears	fiscal cliff : house delays vote on fiscal cliff deal - live
PAD	PAD	PAD	PAD	3.4	delhi gang rape victim dies in singapore hospital	delhi gang rape victim flown to singapore hospital
PAD	PAD	PAD	PAD	3.4	birth control linked with higher glaucoma risk	contraceptive pill ' doubles glaucoma risk'
