PAD	PAD	PAD	PAD	4.400	the problem likely will mean corrective changes before the shuttle fleet starts flying again .	he said the problem needs to be corrected before the space shuttle fleet is cleared to fly again .
PAD	PAD	PAD	PAD	3.600	the seven other nations in the initiative are britain , germany , italy , the netherlands , poland , portugal and spain .	other nations involved in the psi include germany , italy , the netherlands , poland , portugal , spain and britain .
PAD	PAD	PAD	PAD	3.200	the dollar was at 116.92 yen against the yen , flat on the session , and at 1.2891 against the swiss franc , also flat .	the dollar was at 116.78 yen jpy = , virtually flat on the session , and at 1.2871 against the swiss franc chf = , down 0.1 percent .
PAD	PAD	PAD	PAD	3.400	germans account for more than 40 percent of foreign visitors coming to italy .	germans represent more than a quarter of all foreign visitors to italy and 40 percent of hotel bookings .
PAD	PAD	PAD	PAD	4.600	also in mosul , rebel gunmen on friday assassinated a sunni muslim tribal leader who backed the coalition .	near a mosque in the northern town of mosul , rebel gunmen also assassinated a sunni muslim tribal leader who backed the coalition .
PAD	PAD	PAD	PAD	3.333	the average american makes four trips a day , 45 percent for shopping or errands .	nearly half - 45 percent - are for shopping or running errands .
PAD	PAD	PAD	PAD	3.333	mr . bush had sought to store his papers in his father 's presidential library , where they would have stayed secret for a half-century .	in texas , public watchdog groups opposed mr . bush 's efforts to house his papers at his father 's presidential library , where they would have remained secret for a half-century .
PAD	PAD	PAD	PAD	3.000	in 1999 , the building 's owners , the port authority of new york and new jersey , issued guidelines to upgrade the fireproofing to a thickness of 1 { inches .	the nist discovered that in 1999 the port authority issued guidelines to upgrade the fireproofing to a thickness of 1 1 / 2 inches .
PAD	PAD	PAD	PAD	4.000	it 's also a strategic win for overture , given that knight ridder had the option of signing on google 's services .	it 's also a strategic win for overture , given that knight ridder had been using google 's advertising services .
PAD	PAD	PAD	PAD	3.500	in the weeks leading up to the execution , several florida officials received anonymous threatening letters .	several florida officials connected to the case have received threatening letters , accompanied by rifle bullets .
PAD	PAD	PAD	PAD	3.500	this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c # and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c # and visualbasic .net .
PAD	PAD	PAD	PAD	1.750	freeman 's civil hearing may be , on the surface , about a driver 's license .	freeman said not having a driver license has been a burden .
PAD	PAD	PAD	PAD	3.000	protesters had been calling for an end to the country 's hard-line establishment and for supreme leader khamenei 's death .	the protesters denounced the country 's supreme leader , hard-liner ayatollah ali khamenei .
PAD	PAD	PAD	PAD	3.400	hoy confirmed the woman 's age tuesday and said she has left on vacation with her family .	hoy confirmed the woman 's age tuesday and said she was on vacation with her family , but is expected to return this week .
PAD	PAD	PAD	PAD	3.600	boston the catholic archdiocese in boston has offered $ 55 million to settle more than 500 clergy sex abuse lawsuits , according to a document obtained by the associated press .	the american roman catholic archdiocese of boston has offered $ 55 million to settle more than 500 sex abuse lawsuits involving priests .
PAD	PAD	PAD	PAD	3.600	the 3 { hours of recordings include conversations between police , firefighters and other emergency workers , as well as media inquiries .	among them are conversations between police , firefighters and other emergency workers , as well as media inquiries .
PAD	PAD	PAD	PAD	2.000	the 30-year bond us30yt = rr jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent .	the 30-year bond us30yt = rr dipped 14 / 32 for a yield of 4.26 percent from 4.23 percent .
PAD	PAD	PAD	PAD	3.600	but he is the only candidate who has won national labor endorsements so far , picking up his 11th union on tuesday when the united steelworkers of america endorsed him .	but he is the only candidate who has won national labor endorsements so far , picking up his 11th on tuesday .
PAD	PAD	PAD	PAD	1.600	oracle shares fell 27 cents , or 2 percent , to $ 13.09 .	oracle shares also rose on the news , up 15 cents to $ 13.51 on the nasdaq .
PAD	PAD	PAD	PAD	4.600	north american futures pointed to a sub-par start to trading on tuesday , with investors ready to get their first taste of quarterly earnings .	north american stock markets got off to a slow start tuesday , with investors ready to get their first taste of quarterly earnings .
PAD	PAD	PAD	PAD	4.400	another million barrels , bought by spanish refiner cepsa sa , was to be loaded onto a spanish tanker , the sandra tapias .	a spanish tanker , sandra tapias , was to be loaded with another million barrels , bought by spanish refiner cepsa sa , in the afternoon .
PAD	PAD	PAD	PAD	3.800	singapore is already the united states ' 12th-largest trading partner , with two-way trade totaling more than $ 34 billion .	although a small city-state , singapore is the 12th-largest trading partner of the united states , with trade volume of $ 33.4 billion last year .
PAD	PAD	PAD	PAD	2.600	the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .
PAD	PAD	PAD	PAD	3.600	the market 's broader gauges also posted big gains , having climbed higher for four consecutive weeks .	the broader market also retreated , having climbed higher for four consecutive weeks .
PAD	PAD	PAD	PAD	3.000	jim furyk celebrated his first father 's day as a father by winning his first major golf championship .	his first father 's day as a dad , his first major as a champion .
PAD	PAD	PAD	PAD	2.400	they passed through the lemelson medical , educational and research foundation limited partnership in 2001 to syndia .	it said the patents were " allegedly " assigned to syndia in 2001 through the lemelson medical , educational and research foundation limited partnership .
PAD	PAD	PAD	PAD	1.200	the sia says the dram market is expected to grow 2.9 percent to $ 15.7 billion in 2003 and 43 percent to $ 22.5 billion in 2004 .	the americas market will decline 2.1 percent to $ 30.6 billion in 2003 , and then grow 15.7 percent to $ 35.4 billion in 2004 .
PAD	PAD	PAD	PAD	3.400	morrill 's wife , ellie , sobbed and hugged bondeson 's sister-in-law during the service .	at the service morrill 's widow , ellie , sobbed and hugged bondeson 's sister-in-law as people consoled her .
PAD	PAD	PAD	PAD	3.000	after 9 / 11 , connolly said , agents spent thousands of hours investigating al-bayoumi .	connolly said fbi agents in san diego and abroad spent thousands of hours investigating al-bayoumi .
PAD	PAD	PAD	PAD	4.500	calvin hollins jr . ' s attorney , thomas royce , has repeatedly said his client had no link with the company that owned and operated e2 .	the lawyer for hollins jr . , thomas royce , has said his client had no link to the company that owned and operated e2 .
PAD	PAD	PAD	PAD	3.500	the single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro 's launch in january 1999 .	the single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in january 1999 .
PAD	PAD	PAD	PAD	1.500	a new castle county woman has become the first delaware patient to contract the west nile virus this year , the state 's department of health reported .	a 62-year-old west babylon man has contracted the west nile virus , the first human case in suffolk county this year , according to the county health department .
PAD	PAD	PAD	PAD	3.000	mr . grassley and mr . baucus rejected any disparity in drug benefits .	grassley and baucus said they had rejected that approach in their plan .
PAD	PAD	PAD	PAD	2.000	he also reaffirmed his wish to resolve the north korean nuclear crisis peacefully .	but the north korean nuclear crisis has dominated his time in office .
PAD	PAD	PAD	PAD	3.400	in the year-ago quarter , the steelmaker recorded a profit of $ 16.2 million , or 15 cents per share , on sales of $ 1.14 billion .	in the second quarter last year , ak steel reported a profit of $ 16.2 million , or 15 cents a share .
