PAD	PAD	PAD	PAD	3.2	a phenomenon is portrayed with respect to the degree of likelihood that it will be perceived and known , given the ( usually implicit ) evidence , perceiver , and the circumstances in which it is considered. for several of the lus , such as visible , audible , etc . , the type of the evidence is fixed by the targets themselves being a perceptual experience .	be or become visible or noticeable ;
PAD	PAD	PAD	PAD	0	this frame concerns a specific subset of instances of a type which are evaluated in terms of their similarity to a conceptual prototype of the type. the judgment of exemplariness may be made along a certain domain .	devoted ( sometimes fanatically ) to a cause or concept or truth ;
PAD	PAD	PAD	PAD	2.2	an entity can bear a great outer force so as to resist destruction and damage .	immune to attack ; incapable of being tampered with ;
PAD	PAD	PAD	PAD	0.8	lus in this frame modify a gradable attribute and describe intensities at the extreme positions on a scale .	surpassing what is common or usual or expected ;
PAD	PAD	PAD	PAD	2.8	an authority with the power to make decisions hands down a finding over a question presented in a formal or informal case .	decide with authority ;
PAD	PAD	PAD	PAD	3.2	this frame covers words that name locations as defined politically , or administratively .	the territory occupied by one of the constituent administrative districts of a nation ;
PAD	PAD	PAD	PAD	1.8	a speaker characterizes the intensity of an attribute of an entity by a degree .	intensely or extremely bad or unpleasant in degree or quality ;
PAD	PAD	PAD	PAD	1.2	an agent expends effort towards achieving a goal. alternatively , a salient _ entity involved in the goal can be expressed in place of a goal expression .	activity directed toward making or doing something ;
PAD	PAD	PAD	PAD	2.8	this frame has to do with scientific taxonomy. the lexical units in this frame include the seven major classifications in which organisms are grouped based on common biological characteristics. these classifications are labeled rank in this frame. the members or subtype of the rank is often expressed with the use of the target-denoting noun .	( biology ) taxonomic group containing one or more families
PAD	PAD	PAD	PAD	0	this frame contains words referring to items of food .	a particular day specified as the time something happens ;
PAD	PAD	PAD	PAD	0.8	a person or institution is being described in terms of their wealthiness , in other words the amount of money in their possession .	having little money or few possessions ;
PAD	PAD	PAD	PAD	2.6	an experimenter conducts an experiment based on a hypothesis. this experiment contains a control _ group or controlled _ individual which is compared with a treatment _ group or treated _ individual in order to determine the result .	a standard against which other conditions can be compared in a scientific experiment ;
PAD	PAD	PAD	PAD	0	a speaker characterizes the intensity of an attribute of an entity by a degree .	not faint or feeble ;
PAD	PAD	PAD	PAD	1.6	this lus in this frame refer to biological entities labeled by the fe organism. an organism is described as something that can be alive , or have naturally occuring biological processes and functions , however the concept of life is often used metaphorically for non-organic entities which resemble or act as if they have organic life .	living things collectively ;
PAD	PAD	PAD	PAD	0.2	this frame contains nouns denoting aggregates of individuals. the aggregates may be described by an aggregateproperty .	a number of sheets ( ticket or stamps etc . ) bound together on one edge ;
PAD	PAD	PAD	PAD	0	this frame has to do with the repetition ( and especially the frequency of repetition ) of an event. many of the adjectives and adverbs in this frame are based on nouns in the calendric _ unit frame .	having no special distinction or quality ; widely known or commonly encountered ; average or ordinary or usual ;
PAD	PAD	PAD	PAD	0	this frame contains transparent nouns ( and some adjectives ) denoting quantities of a mass or of individuals. as opposed to aggregate words such as group , set , these quantity do not have a status as wholes on their own. initially , at least , we annotate both quantity of masses and of individuals in this frame , though we may split the frame along these lines later on .	not excessive or extreme ;
PAD	PAD	PAD	PAD	1.8	the size of an entity is assessed in terms of the degree by which it deviates from the norm. the size refers to the amount of three-dimensional space that is occupied by the entity .	relatively large in size or number or extent ; larger than others of its kind ;
PAD	PAD	PAD	PAD	1.6	an agent or cause makes a new _ member part of group. the group may be represented by an individual existing _ member if it implies the existence of a set of members .	make an addition ( to ) ; join or combine or unite with others ; increase the quality , quantity , size or scope of ;
PAD	PAD	PAD	PAD	0.4	lus in this frame denote that the instance of a type is contextually notable. this frame typically requires dual fe layer annotation ; see below .	separate and distinct from others of the same group or category ;
PAD	PAD	PAD	PAD	0.8	in this frame , which is a part of the trial sequence , a judge gives a finding with respect to the charges against the defendant in a particular case .	decide on and make a declaration about ;
PAD	PAD	PAD	PAD	2	this frame concerns entities conventionally being referred to by particular names .	a language unit by which a person or thing is known ;
